DateTime,KalmaPitch,Pitch,KalmaRoll,Roll
2023-08-05T15:39:37,-0.73,-62.96,-57.23,-0.80
2023-08-05T15:39:38,-0.35,-62.49,-62.49,-0.34
2023-08-05T15:39:38,-0.63,-62.65,-62.65,-0.64
2023-08-05T15:39:39,-0.40,-62.57,-62.58,-0.40
2023-08-05T15:39:39,-0.39,-63.14,-63.08,-0.39
2023-08-05T15:39:40,-0.36,-62.48,-62.49,-0.34
2023-08-05T15:39:40,-0.50,-62.24,-62.25,-0.54
2023-08-05T15:39:41,-0.42,-63.42,-63.37,-0.41
2023-08-05T15:39:41,-0.68,-62.90,-62.90,-0.71
2023-08-05T15:39:42,-0.55,-62.86,-62.86,-0.55
2023-08-05T15:39:43,-0.46,-62.96,-62.94,-0.45
2023-08-05T15:39:43,-0.69,-63.07,-63.05,-0.72
2023-08-05T15:39:51,-0.60,-62.97,-57.24,-0.66
2023-08-05T15:39:51,-1.62,-62.40,-62.40,-1.64
2023-08-05T15:39:52,-0.45,-62.66,-62.66,-0.44
2023-08-05T15:39:52,-0.29,-63.40,-63.38,-0.28
2023-08-05T15:39:53,-0.41,-62.51,-62.53,-0.41
2023-08-05T15:39:54,-0.41,-62.87,-62.86,-0.41
2023-08-05T15:39:54,-0.70,-62.16,-62.18,-0.88
2023-08-05T15:39:55,-0.56,-63.36,-63.34,-0.56
2023-08-05T15:39:55,-0.52,-62.50,-62.51,-0.51
2023-08-05T15:39:56,-0.77,-62.59,-62.59,-0.82
2023-08-05T15:39:56,-0.74,-62.31,-62.34,-0.74
2023-08-05T15:39:57,-0.59,-62.23,-62.23,-0.56
2023-08-05T15:39:57,-0.32,-62.43,-62.41,-0.30
2023-08-05T15:39:58,-0.60,-62.40,-62.40,-0.61
2023-08-05T15:39:59,-0.52,-62.89,-62.75,-0.51
2023-08-05T15:39:59,-0.31,-62.46,-62.46,-0.29
2023-08-05T15:40:00,-0.26,-62.97,-62.95,-0.26
2023-08-05T15:40:00,-0.60,-62.87,-62.87,-0.66
2023-08-05T15:40:01,-0.11,-62.94,-62.93,-0.10
2023-08-05T15:40:01,-0.52,-62.64,-62.68,-0.53
2023-08-05T15:40:02,-0.57,-62.83,-62.82,-0.57
2023-08-05T15:40:03,-0.64,-62.66,-62.67,-0.66
2023-08-05T15:40:03,-0.80,-62.50,-62.51,-0.81
2023-08-05T15:40:04,-0.53,-62.69,-62.68,-0.51
2023-08-05T15:40:04,-0.40,-63.35,-63.31,-0.40
2023-08-05T15:40:05,-1.00,-63.20,-63.20,-1.04
2023-08-05T15:40:05,-0.31,-62.73,-62.77,-0.30
2023-08-05T15:40:06,-2.83,-64.19,-64.16,-2.87
2023-08-05T15:40:06,-3.22,-58.65,-58.69,-3.22
2023-08-05T15:40:07,11.57,-59.65,-59.65,11.94
2023-08-05T15:40:08,45.77,-37.83,-38.06,45.80
2023-08-05T15:40:08,68.19,-18.67,-18.68,68.20
2023-08-05T15:40:09,64.90,-18.47,-18.47,64.90
2023-08-05T15:40:09,28.23,-47.76,-46.52,28.12
2023-08-05T15:40:10,6.61,-59.59,-59.59,6.60
2023-08-05T15:40:10,29.50,-50.00,-50.01,29.51
2023-08-05T15:40:11,57.40,-29.93,-29.95,57.41
2023-08-05T15:40:11,75.22,-13.36,-13.37,75.22
2023-08-05T15:40:12,75.32,-12.29,-12.29,75.32
2023-08-05T15:40:12,55.25,-31.47,-31.30,53.46
2023-08-05T15:40:13,20.01,-58.46,-58.44,19.99
2023-08-05T15:40:14,17.91,-59.41,-59.41,17.91
2023-08-05T15:40:14,34.06,-48.27,-48.38,34.13
2023-08-05T15:40:15,48.36,-34.25,-34.27,48.37
2023-08-05T15:40:15,57.06,-24.21,-24.21,57.06
2023-08-05T15:40:16,77.43,-8.62,-8.63,77.46
2023-08-05T15:40:16,85.20,-1.14,-1.14,85.20
2023-08-05T15:40:17,52.84,-25.00,-24.97,52.80
2023-08-05T15:40:17,39.08,-39.62,-39.61,39.08
2023-08-05T15:40:18,24.08,-51.86,-51.85,24.07
2023-08-05T15:40:19,26.80,-48.30,-48.30,26.80
2023-08-05T15:40:19,40.57,-36.32,-36.35,40.62
2023-08-05T15:40:20,52.88,-26.07,-26.07,52.88
2023-08-05T15:40:20,60.63,-16.60,-16.61,60.64
2023-08-05T15:40:21,64.65,-7.43,-7.44,64.66
2023-08-05T15:40:21,49.95,-29.04,-29.02,49.92
2023-08-05T15:40:22,32.90,-46.05,-46.04,32.89
2023-08-05T15:40:22,19.51,-57.09,-57.09,19.50
2023-08-05T15:40:23,25.00,-50.92,-50.93,25.00
2023-08-05T15:40:23,42.54,-35.88,-35.91,42.57
2023-08-05T15:40:24,61.79,-16.42,-16.43,61.80
2023-08-05T15:40:25,77.89,2.94,2.93,77.90
2023-08-05T15:40:25,62.14,-15.36,-15.35,62.13
2023-08-05T15:40:26,34.87,-43.53,-43.52,34.85
2023-08-05T15:40:26,31.17,-49.62,-49.61,31.16
2023-08-05T15:40:27,36.80,-43.13,-43.14,36.82
2023-08-05T15:40:27,55.61,-24.85,-24.88,55.64
2023-08-05T15:40:28,74.31,-5.73,-5.74,74.32
2023-08-05T15:40:28,79.92,2.11,2.11,79.92
2023-08-05T15:40:29,70.70,-11.93,-11.91,70.69
2023-08-05T15:40:30,48.39,-34.75,-34.73,48.37
2023-08-05T15:40:30,36.04,-43.61,-43.61,36.03
2023-08-05T15:40:31,40.07,-38.65,-38.66,40.07
2023-08-05T15:40:31,61.67,-19.58,-19.62,61.73
2023-08-05T15:40:32,72.79,-5.65,-5.65,72.80
2023-08-05T15:40:32,76.09,0.00,-0.00,76.09
2023-08-05T15:40:33,52.32,-26.74,-26.69,52.25
2023-08-05T15:40:33,38.93,-37.36,-37.36,38.92
2023-08-05T15:40:34,30.33,-49.56,-49.55,30.32
2023-08-05T15:40:34,38.04,-37.32,-37.33,38.05
2023-08-05T15:40:35,55.83,-21.57,-21.58,55.86
2023-08-05T15:40:36,64.59,-13.49,-13.49,64.59
2023-08-05T15:40:36,64.40,-15.10,-15.10,64.40
2023-08-05T15:40:37,52.16,-27.53,-27.45,51.55
2023-08-05T15:40:37,35.54,-39.24,-39.23,35.53
2023-08-05T15:40:38,29.45,-44.73,-44.73,29.45
2023-08-05T15:40:38,37.55,-39.00,-39.01,37.56
2023-08-05T15:40:39,52.66,-26.57,-26.60,52.68
2023-08-05T15:40:39,65.04,-14.65,-14.66,65.05
